,x,y
0,1059.0,91.0
1,1053.0,110.75
2,1047.0,130.5
3,1041.0,150.25
4,1035.0,170.0
5,1029.0,189.75
6,1023.0,209.5
7,1017.0,229.25
8,1011.0,249.0
9,1005.0,268.75
10,999.0,288.5
11,993.0,308.25
12,987.0,328.0
13,978.0,356.0
14,972.0,382.0
15,874.0,362.5
16,776.0,343.0
17,678.0,323.5
18,580.0,304.0
19,750.5,432.5
20,921.0,561.0
21,912.0,597.0
22,912.0,596.0
23,901.0,634.0
24,896.0,647.0
25,888.3333333333334,651.3333333333334
26,880.6666666666666,655.6666666666666
27,873.0,660.0
28,872.0,661.0
29,865.0,665.0
30,855.0,672.0
31,846.0,681.0
32,840.0,690.0
33,830.0,698.0
34,831.0,699.0
35,822.0,708.0
36,814.0,718.0
37,805.0,732.0
38,799.0,745.0
39,789.0,757.0
40,792.0,756.0
41,780.0,769.0
42,784.0,750.0
43,788.0,722.0
44,795.0,697.0
45,801.0,677.0
46,800.0,680.0
47,805.0,655.0
48,810.0,635.0
49,817.0,613.0
50,822.0,595.0
51,825.0,576.0
52,824.0,579.0
53,829.0,561.0
54,834.0,544.0
55,838.0,529.0
56,841.0,516.0
57,846.0,501.0
58,846.0,501.0
59,850.0,487.0
60,853.0,475.0
61,856.0,462.0
62,859.0,451.0
63,862.0,438.0
64,862.0,438.0
65,867.0,427.0
66,868.0,418.0
67,873.0,409.0
68,876.0,402.0
69,878.0,393.0
70,878.0,392.0
71,880.0,385.0
72,883.0,379.0
73,886.0,370.0
74,889.0,363.0
75,890.0,358.0
76,891.0,358.0
77,892.0,354.0
78,895.0,348.0
79,898.0,342.0
80,900.0,337.0
81,901.0,333.0
82,903.0,334.0
83,904.0,331.0
84,906.0,327.0
85,908.0,322.0
86,910.0,321.0
87,913.0,316.0
88,913.0,316.0
89,913.0,313.0
90,916.0,313.0
91,918.0,310.0
92,919.0,310.0
93,923.0,309.0
94,923.0,309.0
95,924.0,309.0
96,927.0,309.0
97,927.0,309.0
98,929.0,309.0
99,930.0,309.0
100,931.0,307.0
101,933.0,309.0
102,934.0,309.0
103,936.0,309.0
104,936.0,310.0
105,938.0,311.0
106,937.0,312.0
107,939.0,312.0
108,939.0,313.0
109,939.0,315.0
110,940.0,316.0
111,942.0,321.0
112,942.0,320.0
113,943.0,324.0
114,946.0,326.0
115,948.0,325.0
116,948.0,316.0
117,948.0,309.0
118,948.0,309.0
119,948.0,300.0
120,949.0,292.0
121,949.0,286.0
122,951.0,280.0
123,951.0,274.0
124,952.0,274.0
125,951.0,268.0
126,952.0,262.0
127,952.0,254.0
128,954.0,250.0
129,954.0,246.0
130,952.0,247.0
131,954.0,243.0
132,954.0,240.0
133,950.0,238.0
134,946.0,238.0
135,940.0,241.0
136,941.0,243.0
137,936.0,243.0
138,930.0,246.0
139,925.0,251.0
140,919.0,254.0
141,914.0,258.0
142,915.0,259.0
143,908.0,263.0
144,903.0,270.0
145,897.0,276.0
146,892.0,280.0
147,886.0,287.0
148,886.0,288.0
149,880.0,293.0
150,877.0,301.0
151,870.0,312.0
152,864.0,319.0
153,858.0,330.0
154,859.0,331.0
155,853.0,339.0
156,849.0,351.0
157,843.0,360.0
158,837.0,373.0
159,831.0,386.0
160,831.0,385.0
161,826.0,398.0
162,819.0,407.0
163,814.0,428.0
164,829.0,394.0
165,803.0,453.0
166,805.0,454.0
167,799.0,469.0
168,793.0,486.0
169,787.0,504.0
170,781.0,520.0
171,775.0,537.0
172,774.0,538.0
173,769.0,555.0
174,763.0,575.0
175,758.0,593.0
176,754.0,615.0
177,747.0,634.0
178,748.0,633.0
179,739.0,655.0
180,733.0,676.0
181,730.0,697.0
182,721.0,724.0
183,718.0,733.0
184,720.0,734.0
185,714.0,732.0
186,711.0,732.0
187,706.0,730.0
188,702.0,729.0
189,697.0,729.0
190,697.0,728.0
191,694.0,729.0
192,690.0,730.0
193,685.0,730.0
194,682.0,733.0
195,678.0,736.0
196,676.0,736.0
197,672.0,739.0
198,667.0,742.0
199,664.0,746.0
200,661.0,751.0
201,657.0,756.0
202,655.0,756.0
203,652.0,760.0
204,646.0,767.0
205,643.0,774.0
206,639.0,781.0
207,636.0,788.0
208,634.0,790.0
209,630.0,796.0
210,627.0,807.0
211,632.0,773.0
212,633.0,742.0
213,637.0,715.0
214,636.0,718.0
215,641.0,683.0
216,645.0,660.0
217,648.0,636.0
218,652.0,615.0
219,655.0,594.0
220,655.0,595.0
221,658.0,572.0
222,660.0,556.0
223,660.0,538.0
224,664.0,524.0
225,666.0,510.0
226,666.0,511.0
227,667.0,494.0
228,666.0,796.0
229,672.0,469.0
230,672.0,455.0
231,674.0,448.0
232,675.0,448.0
233,673.0,436.0
234,676.0,429.0
235,678.0,418.0
236,678.0,411.0
237,682.0,403.0
238,682.0,403.0
239,681.0,394.0
240,680.0,389.0
241,681.0,385.0
242,684.0,381.0
243,683.0,375.0
244,685.0,376.0
245,685.0,372.0
246,685.0,369.0
247,685.0,364.0
248,685.0,363.0
249,687.0,360.0
250,688.0,360.0
251,688.0,357.0
252,688.0,357.0
253,688.0,356.0
254,689.0,355.0
255,689.0,354.0
256,689.0,353.0
257,689.0,352.0
258,688.0,340.0
259,688.0,330.0
260,690.0,318.0
261,690.0,310.0
262,691.0,311.0
263,690.0,301.0
264,690.0,292.0
265,690.0,285.0
266,690.0,276.0
267,691.0,268.0
268,1198.0,304.0
269,691.0,264.0
270,690.0,256.0
271,690.0,251.0
272,691.0,246.0
273,691.0,241.0
274,692.0,240.0
275,690.0,235.0
276,690.0,231.0
277,691.0,226.0
278,715.0,220.0
279,701.0,227.0
280,700.0,225.0
281,709.0,234.0
282,713.0,237.0
283,715.0,229.0
284,720.0,230.1
285,725.0,231.2
286,730.0,232.3
287,735.0,233.4
288,740.0,234.5
289,745.0,235.6
290,750.0,236.7
291,755.0,237.8
292,760.0,238.9
293,765.0,240.0
294,771.0,241.0
295,776.0,244.0
296,783.0,249.0
297,790.0,250.0
298,790.0,251.0
299,795.0,255.0
300,803.0,257.0
301,809.0,262.0
302,815.0,264.0
303,820.0,268.0
304,819.0,268.0
305,828.0,274.0
306,834.0,277.0
307,843.0,280.0
308,849.0,286.0
309,855.0,291.0
310,855.0,291.0
311,862.0,294.0
312,868.0,301.0
313,877.0,309.0
314,882.0,313.0
315,888.0,318.0
316,889.0,319.0
317,895.0,325.0
318,903.0,331.0
319,756.5,271.0
320,610.0,211.0
321,767.5,282.5
322,925.0,354.0
323,933.0,361.0
324,937.0,367.0
325,949.0,379.0
326,953.0,386.0
327,961.0,393.0
328,965.0,398.0
329,969.0,403.0
330,976.0,411.0
331,982.0,421.0
332,991.0,430.0
333,998.0,441.0
334,999.0,441.0
335,1009.0,454.0
336,1013.0,461.0
337,1022.0,474.0
338,1027.3333333333333,481.3333333333333
339,1032.6666666666667,488.6666666666667
340,1038.0,496.0
341,1046.0,509.0
342,1054.0,522.0
343,1060.0,534.0
344,1070.0,545.0
345,1080.0,561.0
346,1080.0,560.0
347,1087.0,573.0
348,1096.0,587.0
349,1105.0,603.0
350,1113.0,616.0
351,1124.0,632.0
352,1121.0,629.0
353,1129.0,643.0
354,1137.0,662.0
355,1146.0,675.0
356,1155.0,688.0
357,1160.5,691.3
358,1166.0,694.6
359,1171.5,697.9
360,1177.0,701.2
361,1182.5,704.5
362,1188.0,707.8
363,1193.5,711.1
364,1199.0,714.4
365,1204.5,717.7
366,1210.0,721.0
367,1216.0,721.0
368,1223.0,719.0
369,1228.0,720.0
370,1227.0,718.0
371,1234.0,718.0
372,1241.0,722.0
373,1246.5,721.5
374,1252.0,721.0
375,1257.0,723.0
376,1258.0,723.0
377,1264.0,727.0
378,1270.0,729.0
379,1275.0,732.0
380,1282.0,735.0
381,1288.0,739.0
382,1288.0,739.0
383,1294.0,742.0
384,1300.0,747.0
385,1307.0,752.0
386,1307.0,729.0
387,1301.0,692.0
388,1301.0,692.0
389,1299.0,667.0
390,1292.0,639.0
391,1289.0,611.0
392,1285.0,591.0
393,1281.0,565.0
394,1281.0,569.0
395,1278.0,547.0
396,1276.0,529.0
397,1272.0,512.0
398,1265.0,491.0
399,1264.0,478.0
400,1263.0,470.5
401,1262.0,463.0
402,1259.0,449.0
403,1255.0,439.0
404,1252.0,429.0
405,1249.0,415.0
406,1249.0,418.0
407,1246.0,409.0
408,1243.0,400.0
409,1242.0,391.0
410,1238.0,384.0
411,1236.0,380.0
412,1237.0,381.0
413,1233.0,374.0
414,1230.0,367.0
415,1226.0,363.0
416,1225.0,361.0
417,1222.0,360.0
418,1224.0,360.0
419,1220.0,358.0
420,1218.0,354.0
421,1216.0,354.0
422,1213.0,352.0
423,1213.0,352.0
424,1213.0,352.0
425,1210.0,352.0
426,1207.0,352.0
427,1204.0,352.0
428,1202.0,347.0
429,1203.0,334.0
430,1202.0,338.0
431,1201.0,325.0
432,1199.0,312.0
